customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
11959,2025-12-31,0.5251,2_Alto,🟧 Alto,1,Auto,4,18-24,1150.07,75,1
11960,2025-12-31,0.349,4_Bajo,🟩 Bajo,0,Health,1,55-64,1992.72,18,1
11961,2025-12-31,0.5203,2_Alto,🟧 Alto,1,Health,1,75+,1999.09,103,1
11962,2025-12-31,0.1427,4_Bajo,🟩 Bajo,1,Life,3,45-54,1321.65,107,0
11963,2025-12-31,0.0882,4_Bajo,🟩 Bajo,1,Travel,3,25-34,120.0,36,0
11964,2025-12-31,0.6031,2_Alto,🟧 Alto,1,Travel,1,45-54,200.7,36,0
11965,2025-12-31,0.2527,4_Bajo,🟩 Bajo,0,Health,1,35-44,1890.1,84,0
11966,2025-12-31,0.1145,4_Bajo,🟩 Bajo,0,Auto,3,65-74,873.44,136,0
11967,2025-12-31,0.5571,2_Alto,🟧 Alto,1,Health,1,55-64,1890.11,75,1
11968,2025-12-31,0.4443,3_Medio,🟨 Medio,1,Auto,1,35-44,1032.94,118,1
11969,2025-12-31,0.0628,4_Bajo,🟩 Bajo,1,Health,3,55-64,1233.06,118,0
11970,2025-12-31,0.252,4_Bajo,🟩 Bajo,0,Health,1,55-64,1638.13,102,0
11971,2025-12-31,0.6984,2_Alto,🟧 Alto,1,Travel,1,55-64,299.42,21,0
11972,2025-12-31,0.8937,1_Critico,🟥 Crítico,4,Life,1,35-44,1550.68,138,1
11973,2025-12-31,0.0447,4_Bajo,🟩 Bajo,0,Auto,4,55-64,1046.02,102,0
11974,2025-12-31,0.1485,4_Bajo,🟩 Bajo,0,Auto,1,18-24,998.64,40,0
11975,2025-12-31,0.1968,4_Bajo,🟩 Bajo,1,Life,2,45-54,888.05,51,1
11976,2025-12-31,0.4348,3_Medio,🟨 Medio,1,Health,1,35-44,966.59,174,0
11977,2025-12-31,0.4055,3_Medio,🟨 Medio,1,Auto,1,45-54,1668.0,62,0
11978,2025-12-31,0.7448,1_Critico,🟥 Crítico,2,Auto,1,75+,878.09,137,1
11979,2025-12-31,0.5425,2_Alto,🟧 Alto,0,Life,1,75+,1919.61,69,1
11980,2025-12-31,0.3514,3_Medio,🟨 Medio,0,Life,1,45-54,1234.95,81,1
11981,2025-12-31,0.3169,4_Bajo,🟩 Bajo,1,Auto,1,55-64,1040.32,126,0
11982,2025-12-31,0.1271,4_Bajo,🟩 Bajo,0,Home,4,25-34,398.95,128,0
11983,2025-12-31,0.3983,3_Medio,🟨 Medio,1,Travel,1,45-54,120.0,126,0
11984,2025-12-31,0.1602,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1156.53,112,0
11985,2025-12-31,0.1948,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1240.0,179,0
11986,2025-12-31,0.4647,3_Medio,🟨 Medio,0,Health,1,75+,2252.97,64,1
11987,2025-12-31,0.1814,4_Bajo,🟩 Bajo,0,Life,3,45-54,1216.47,2,0
11988,2025-12-31,0.2976,4_Bajo,🟩 Bajo,0,Health,1,75+,1168.43,68,0
11989,2025-12-31,0.5544,2_Alto,🟧 Alto,1,Home,1,75+,313.9,159,0
11990,2025-12-31,0.2921,4_Bajo,🟩 Bajo,2,Auto,4,55-64,1137.38,45,0
11991,2025-12-31,0.4759,3_Medio,🟨 Medio,0,Life,1,18-24,916.63,21,0
11992,2025-12-31,0.6057,2_Alto,🟧 Alto,1,Auto,1,35-44,814.73,52,1
11993,2025-12-31,0.7168,1_Critico,🟥 Crítico,1,Auto,1,65-74,1458.02,21,0
11994,2025-12-31,0.3516,3_Medio,🟨 Medio,0,Auto,1,55-64,1189.68,113,0
11995,2025-12-31,0.5067,2_Alto,🟧 Alto,0,Auto,1,75+,1586.64,120,0
11996,2025-12-31,0.6627,2_Alto,🟧 Alto,3,Life,1,65-74,1229.03,81,1
11997,2025-12-31,0.9741,1_Critico,🟥 Crítico,2,Auto,1,18-24,1076.04,8,1
11998,2025-12-31,0.5746,2_Alto,🟧 Alto,0,Home,1,75+,671.86,167,1
11999,2025-12-31,0.0922,4_Bajo,🟩 Bajo,0,Travel,1,35-44,231.09,109,0
12000,2025-12-31,0.716,1_Critico,🟥 Crítico,1,Auto,1,65-74,1295.97,18,0
12001,2025-12-31,0.3555,3_Medio,🟨 Medio,0,Auto,1,45-54,758.79,111,1
12002,2025-12-31,0.2262,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1422.85,85,0
12003,2025-12-31,0.6582,2_Alto,🟧 Alto,1,Auto,1,18-24,639.93,14,0
12004,2025-12-31,0.3145,4_Bajo,🟩 Bajo,0,Home,1,25-34,1070.95,55,0
12005,2025-12-31,0.3129,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1004.24,71,0
12006,2025-12-31,0.4757,3_Medio,🟨 Medio,1,Health,1,55-64,1289.2,86,1
12007,2025-12-31,0.5519,2_Alto,🟧 Alto,2,Travel,1,55-64,338.74,97,1
12008,2025-12-31,0.1022,4_Bajo,🟩 Bajo,0,Home,2,25-34,201.67,117,0
12009,2025-12-31,0.3995,3_Medio,🟨 Medio,1,Auto,1,45-54,894.26,65,0
12010,2025-12-31,0.0953,4_Bajo,🟩 Bajo,0,Home,3,18-24,560.32,73,0
12011,2025-12-31,0.3219,4_Bajo,🟩 Bajo,2,Auto,2,25-34,622.37,161,1
12012,2025-12-31,0.1516,4_Bajo,🟩 Bajo,0,Home,1,45-54,607.08,84,0
12013,2025-12-31,0.2923,4_Bajo,🟩 Bajo,0,Life,1,55-64,955.22,126,0
12014,2025-12-31,0.584,2_Alto,🟧 Alto,2,Auto,1,55-64,1016.98,127,1
12015,2025-12-31,0.4194,3_Medio,🟨 Medio,2,Health,2,75+,1882.4,61,0
12016,2025-12-31,0.3864,3_Medio,🟨 Medio,0,Auto,1,75+,1194.35,82,1
12017,2025-12-31,0.6666,2_Alto,🟧 Alto,2,Home,1,35-44,573.21,78,1
12018,2025-12-31,0.2556,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1028.95,44,0
12019,2025-12-31,0.2377,4_Bajo,🟩 Bajo,1,Auto,2,18-24,834.64,14,1
12020,2025-12-31,0.2039,4_Bajo,🟩 Bajo,1,Health,4,75+,1175.73,180,0
12021,2025-12-31,0.2061,4_Bajo,🟩 Bajo,0,Auto,1,35-44,669.72,160,0
12022,2025-12-31,0.5008,2_Alto,🟧 Alto,1,Auto,1,65-74,1031.66,175,0
12023,2025-12-31,0.8806,1_Critico,🟥 Crítico,2,Auto,1,75+,1392.38,20,1
12024,2025-12-31,0.514,2_Alto,🟧 Alto,1,Home,1,65-74,672.21,143,0
12025,2025-12-31,0.3601,3_Medio,🟨 Medio,2,Home,4,75+,941.53,29,1
12026,2025-12-31,0.6281,2_Alto,🟧 Alto,1,Auto,1,18-24,518.27,55,0
12027,2025-12-31,0.5888,2_Alto,🟧 Alto,1,Home,1,25-34,1043.26,131,0
12028,2025-12-31,0.3073,4_Bajo,🟩 Bajo,3,Travel,3,55-64,169.35,23,0
12029,2025-12-31,0.214,4_Bajo,🟩 Bajo,2,Home,4,45-54,441.05,161,0
12030,2025-12-31,0.5097,2_Alto,🟧 Alto,0,Health,1,25-34,1791.65,142,0
12031,2025-12-31,0.3448,4_Bajo,🟩 Bajo,0,Life,1,65-74,1318.46,107,0
12032,2025-12-31,0.5556,2_Alto,🟧 Alto,1,Life,1,18-24,683.63,151,1
12033,2025-12-31,0.5838,2_Alto,🟧 Alto,2,Auto,1,75+,1083.65,110,1
12034,2025-12-31,0.0693,4_Bajo,🟩 Bajo,0,Auto,4,25-34,468.87,98,0
12035,2025-12-31,0.4873,3_Medio,🟨 Medio,0,Auto,1,45-54,518.64,126,1
12036,2025-12-31,0.153,4_Bajo,🟩 Bajo,0,Auto,4,65-74,1271.85,6,1
12037,2025-12-31,0.6479,2_Alto,🟧 Alto,2,Auto,1,45-54,1393.08,64,0
12038,2025-12-31,0.3687,3_Medio,🟨 Medio,0,Life,1,65-74,871.26,8,0
12039,2025-12-31,0.5658,2_Alto,🟧 Alto,1,Auto,1,65-74,1039.7,169,1
12040,2025-12-31,0.634,2_Alto,🟧 Alto,0,Home,1,75+,765.21,11,1
12041,2025-12-31,0.4371,3_Medio,🟨 Medio,2,Auto,2,45-54,893.23,45,0
12042,2025-12-31,0.6431,2_Alto,🟧 Alto,0,Life,1,75+,1657.2,151,0
12043,2025-12-31,0.2162,4_Bajo,🟩 Bajo,0,Home,1,45-54,515.34,139,0
12044,2025-12-31,0.0456,4_Bajo,🟩 Bajo,0,Auto,2,75+,1483.81,89,0
12045,2025-12-31,0.8014,1_Critico,🟥 Crítico,2,Home,1,65-74,708.29,64,0
12046,2025-12-31,0.7075,1_Critico,🟥 Crítico,2,Auto,1,25-34,1008.31,157,1
12047,2025-12-31,0.1103,4_Bajo,🟩 Bajo,1,Auto,4,55-64,816.82,43,0
12048,2025-12-31,0.0888,4_Bajo,🟩 Bajo,0,Health,4,75+,1487.25,130,0
12049,2025-12-31,0.1842,4_Bajo,🟩 Bajo,0,Home,1,25-34,891.55,92,0
12050,2025-12-31,0.4792,3_Medio,🟨 Medio,0,Home,1,75+,769.27,113,0
12051,2025-12-31,0.2654,4_Bajo,🟩 Bajo,0,Life,1,25-34,1364.48,155,1
12052,2025-12-31,0.3971,3_Medio,🟨 Medio,1,Health,4,75+,1872.01,15,1
12053,2025-12-31,0.2553,4_Bajo,🟩 Bajo,0,Auto,1,65-74,701.17,134,1
12054,2025-12-31,0.5579,2_Alto,🟧 Alto,3,Auto,2,25-34,814.94,129,1
12055,2025-12-31,0.5671,2_Alto,🟧 Alto,1,Auto,1,65-74,817.54,25,0
12056,2025-12-31,0.9655,1_Critico,🟥 Crítico,1,Auto,1,25-34,1542.04,9,1
12057,2025-12-31,0.2333,4_Bajo,🟩 Bajo,1,Auto,2,55-64,808.45,148,0
12058,2025-12-31,0.4602,3_Medio,🟨 Medio,1,Health,1,75+,1292.32,36,0
12059,2025-12-31,0.6292,2_Alto,🟧 Alto,2,Auto,1,25-34,1093.88,154,0
12060,2025-12-31,0.9365,1_Critico,🟥 Crítico,2,Home,2,25-34,873.89,9,1
12061,2025-12-31,0.2477,4_Bajo,🟩 Bajo,0,Life,1,45-54,1196.38,97,1
12062,2025-12-31,0.1841,4_Bajo,🟩 Bajo,1,Home,2,35-44,1015.01,137,0
12063,2025-12-31,0.4791,3_Medio,🟨 Medio,1,Home,1,18-24,866.38,120,0
12064,2025-12-31,0.2303,4_Bajo,🟩 Bajo,0,Home,1,45-54,779.65,125,0
12065,2025-12-31,0.183,4_Bajo,🟩 Bajo,0,Life,2,35-44,1781.05,2,0
12066,2025-12-31,0.4223,3_Medio,🟨 Medio,0,Home,1,25-34,910.99,166,0
12067,2025-12-31,0.2448,4_Bajo,🟩 Bajo,1,Life,2,35-44,1424.02,67,0
12068,2025-12-31,0.212,4_Bajo,🟩 Bajo,0,Health,4,18-24,1805.33,153,0
12069,2025-12-31,0.346,4_Bajo,🟩 Bajo,1,Auto,4,75+,1251.73,13,0
12070,2025-12-31,0.6329,2_Alto,🟧 Alto,1,Health,1,75+,2426.34,20,0
12071,2025-12-31,0.3354,4_Bajo,🟩 Bajo,0,Health,1,35-44,1427.14,140,1
12072,2025-12-31,0.4812,3_Medio,🟨 Medio,0,Auto,1,75+,1634.53,133,0
12073,2025-12-31,0.1823,4_Bajo,🟩 Bajo,0,Health,1,45-54,1038.34,109,0
12074,2025-12-31,0.6607,2_Alto,🟧 Alto,1,Health,1,75+,2318.07,171,1
12075,2025-12-31,0.462,3_Medio,🟨 Medio,0,Auto,4,25-34,509.48,137,1
12076,2025-12-31,0.5019,2_Alto,🟧 Alto,1,Auto,2,35-44,1447.73,1,0
12077,2025-12-31,0.7396,1_Critico,🟥 Crítico,2,Home,1,65-74,666.69,146,1
12078,2025-12-31,0.6353,2_Alto,🟧 Alto,1,Home,1,25-34,434.67,24,1
12079,2025-12-31,0.4285,3_Medio,🟨 Medio,1,Travel,1,65-74,326.58,142,0
12080,2025-12-31,0.1415,4_Bajo,🟩 Bajo,1,Home,2,45-54,1151.92,128,0
12081,2025-12-31,0.1109,4_Bajo,🟩 Bajo,0,Home,3,45-54,408.4,68,0
12082,2025-12-31,0.392,3_Medio,🟨 Medio,1,Auto,1,45-54,783.77,157,1
12083,2025-12-31,0.5467,2_Alto,🟧 Alto,0,Health,1,65-74,1482.21,40,0
12084,2025-12-31,0.5123,2_Alto,🟧 Alto,0,Health,1,18-24,1870.23,100,0
12085,2025-12-31,0.9784,1_Critico,🟥 Crítico,3,Home,1,65-74,780.72,18,0
12086,2025-12-31,0.24,4_Bajo,🟩 Bajo,0,Home,1,65-74,679.54,121,0
12087,2025-12-31,0.1656,4_Bajo,🟩 Bajo,0,Health,2,65-74,1608.35,157,0
12088,2025-12-31,0.1979,4_Bajo,🟩 Bajo,0,Auto,1,75+,1328.17,58,0
12089,2025-12-31,0.3139,4_Bajo,🟩 Bajo,0,Home,1,65-74,925.27,133,1
12090,2025-12-31,0.1314,4_Bajo,🟩 Bajo,0,Auto,1,45-54,955.74,38,0
12091,2025-12-31,0.2533,4_Bajo,🟩 Bajo,1,Life,1,45-54,548.2,176,0
12092,2025-12-31,0.5046,2_Alto,🟧 Alto,0,Life,1,35-44,1628.71,11,0
12093,2025-12-31,0.5966,2_Alto,🟧 Alto,1,Health,1,65-74,1518.04,15,0
12094,2025-12-31,0.3489,4_Bajo,🟩 Bajo,0,Health,1,35-44,1546.67,87,1
12095,2025-12-31,0.0944,4_Bajo,🟩 Bajo,0,Health,4,55-64,1062.45,2,0
12096,2025-12-31,0.1675,4_Bajo,🟩 Bajo,0,Health,2,18-24,1132.49,63,0
12097,2025-12-31,0.2053,4_Bajo,🟩 Bajo,1,Health,3,35-44,1459.14,21,0
12098,2025-12-31,0.284,4_Bajo,🟩 Bajo,0,Health,1,35-44,1389.68,51,0
12099,2025-12-31,0.2819,4_Bajo,🟩 Bajo,1,Auto,3,45-54,920.44,66,0
12100,2025-12-31,0.1419,4_Bajo,🟩 Bajo,1,Auto,4,45-54,1098.96,148,1
12101,2025-12-31,0.3295,4_Bajo,🟩 Bajo,0,Home,1,65-74,525.53,58,1
12102,2025-12-31,0.3012,4_Bajo,🟩 Bajo,1,Life,1,45-54,1347.31,54,0
12103,2025-12-31,0.4022,3_Medio,🟨 Medio,0,Auto,1,25-34,825.21,121,1
12104,2025-12-31,0.1395,4_Bajo,🟩 Bajo,0,Home,1,55-64,1039.89,60,1
12105,2025-12-31,0.3975,3_Medio,🟨 Medio,2,Home,3,18-24,594.78,146,0
12106,2025-12-31,0.2137,4_Bajo,🟩 Bajo,1,Auto,3,75+,625.5,124,0
12107,2025-12-31,0.3596,3_Medio,🟨 Medio,0,Auto,1,65-74,932.88,77,0
12108,2025-12-31,0.9897,1_Critico,🟥 Crítico,3,Health,2,25-34,1716.92,6,1
12109,2025-12-31,0.177,4_Bajo,🟩 Bajo,0,Travel,1,35-44,179.46,173,0
12110,2025-12-31,0.4554,3_Medio,🟨 Medio,2,Health,4,18-24,1817.48,67,1
12111,2025-12-31,0.1341,4_Bajo,🟩 Bajo,0,Home,1,35-44,669.59,45,0
12112,2025-12-31,0.2908,4_Bajo,🟩 Bajo,0,Home,1,18-24,899.74,68,1
12113,2025-12-31,0.4168,3_Medio,🟨 Medio,0,Auto,1,75+,1275.09,8,1
12114,2025-12-31,0.0531,4_Bajo,🟩 Bajo,0,Auto,2,25-34,778.63,98,0
12115,2025-12-31,0.614,2_Alto,🟧 Alto,1,Health,1,55-64,1191.05,140,0
12116,2025-12-31,0.4197,3_Medio,🟨 Medio,1,Life,1,55-64,583.69,119,0
12117,2025-12-31,0.6021,2_Alto,🟧 Alto,1,Auto,1,25-34,1223.87,177,0
12118,2025-12-31,0.7586,1_Critico,🟥 Crítico,1,Health,1,65-74,1375.9,65,1
12119,2025-12-31,0.6089,2_Alto,🟧 Alto,1,Life,1,25-34,407.65,42,1
12120,2025-12-31,0.1833,4_Bajo,🟩 Bajo,0,Auto,1,75+,1134.71,178,0
12121,2025-12-31,0.5012,2_Alto,🟧 Alto,1,Health,1,65-74,1220.3,143,1
12122,2025-12-31,0.0766,4_Bajo,🟩 Bajo,0,Life,3,55-64,985.8,105,0
12123,2025-12-31,0.6463,2_Alto,🟧 Alto,2,Life,1,75+,917.97,64,0
12124,2025-12-31,0.153,4_Bajo,🟩 Bajo,0,Home,1,45-54,364.95,31,0
12125,2025-12-31,0.3369,4_Bajo,🟩 Bajo,0,Life,1,35-44,1153.5,50,0
12126,2025-12-31,0.5478,2_Alto,🟧 Alto,1,Auto,1,25-34,1156.96,14,1
12127,2025-12-31,0.2592,4_Bajo,🟩 Bajo,0,Auto,1,75+,1262.93,95,0
12128,2025-12-31,0.5869,2_Alto,🟧 Alto,2,Health,1,45-54,2014.67,89,0
12129,2025-12-31,0.4783,3_Medio,🟨 Medio,0,Home,1,65-74,964.31,108,0
12130,2025-12-31,0.2377,4_Bajo,🟩 Bajo,0,Health,1,35-44,1592.87,114,1
12131,2025-12-31,0.3151,4_Bajo,🟩 Bajo,1,Health,2,75+,1590.32,40,0
12132,2025-12-31,0.961,1_Critico,🟥 Crítico,1,Auto,1,75+,1229.35,8,1
12133,2025-12-31,0.2781,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1095.17,170,0
12134,2025-12-31,0.0953,4_Bajo,🟩 Bajo,1,Home,4,45-54,983.68,114,0
12135,2025-12-31,0.2372,4_Bajo,🟩 Bajo,0,Auto,1,65-74,924.17,43,0
12136,2025-12-31,0.2226,4_Bajo,🟩 Bajo,1,Health,1,25-34,1566.93,41,0
12137,2025-12-31,0.5181,2_Alto,🟧 Alto,0,Auto,1,18-24,794.8,100,0
12138,2025-12-31,0.0755,4_Bajo,🟩 Bajo,0,Health,2,35-44,1412.45,76,0
12139,2025-12-31,0.2404,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1317.79,25,0
12140,2025-12-31,0.6445,2_Alto,🟧 Alto,1,Home,1,25-34,807.39,135,1
12141,2025-12-31,0.4508,3_Medio,🟨 Medio,0,Health,1,35-44,1886.46,105,0
12142,2025-12-31,0.1908,4_Bajo,🟩 Bajo,0,Home,1,75+,894.14,79,0
12143,2025-12-31,0.5997,2_Alto,🟧 Alto,1,Auto,1,18-24,952.7,151,0
12144,2025-12-31,0.7905,1_Critico,🟥 Crítico,1,Auto,1,18-24,1538.24,15,1
12145,2025-12-31,0.0595,4_Bajo,🟩 Bajo,0,Home,3,45-54,923.17,80,0
12146,2025-12-31,0.262,4_Bajo,🟩 Bajo,1,Travel,4,18-24,120.0,55,0
12147,2025-12-31,0.2325,4_Bajo,🟩 Bajo,0,Life,1,18-24,1325.65,42,0
12148,2025-12-31,0.803,1_Critico,🟥 Crítico,3,Health,1,25-34,1817.4,33,1
12149,2025-12-31,0.4516,3_Medio,🟨 Medio,1,Home,1,18-24,476.5,115,1
12150,2025-12-31,0.9356,1_Critico,🟥 Crítico,2,Life,1,65-74,1399.3,1,1
12151,2025-12-31,0.4489,3_Medio,🟨 Medio,0,Health,1,25-34,1558.01,144,1
12152,2025-12-31,0.4234,3_Medio,🟨 Medio,1,Home,1,45-54,1120.88,52,1
12153,2025-12-31,0.4635,3_Medio,🟨 Medio,0,Health,1,65-74,1780.74,72,0
12154,2025-12-31,0.4131,3_Medio,🟨 Medio,1,Life,1,55-64,1761.04,168,0
12155,2025-12-31,0.1291,4_Bajo,🟩 Bajo,0,Home,4,55-64,999.06,60,0
12156,2025-12-31,0.2683,4_Bajo,🟩 Bajo,0,Health,1,35-44,940.13,42,0
12157,2025-12-31,0.0636,4_Bajo,🟩 Bajo,0,Life,2,75+,865.31,177,0
12158,2025-12-31,0.2331,4_Bajo,🟩 Bajo,0,Health,1,18-24,1490.49,55,0
12159,2025-12-31,0.2391,4_Bajo,🟩 Bajo,2,Auto,4,25-34,379.81,44,0
12160,2025-12-31,0.3595,3_Medio,🟨 Medio,1,Travel,1,75+,200.42,168,1
12161,2025-12-31,0.5354,2_Alto,🟧 Alto,1,Health,1,18-24,1311.45,70,0
12162,2025-12-31,0.1074,4_Bajo,🟩 Bajo,0,Home,3,25-34,593.76,116,0
12163,2025-12-31,0.2714,4_Bajo,🟩 Bajo,0,Home,1,25-34,422.75,154,0
12164,2025-12-31,0.1004,4_Bajo,🟩 Bajo,1,Auto,2,18-24,1011.15,133,0
12165,2025-12-31,0.4648,3_Medio,🟨 Medio,0,Auto,1,25-34,1101.76,81,1
12166,2025-12-31,0.3762,3_Medio,🟨 Medio,0,Home,1,55-64,803.47,153,0
12167,2025-12-31,0.85,1_Critico,🟥 Crítico,2,Life,1,55-64,1931.33,12,1
12168,2025-12-31,0.418,3_Medio,🟨 Medio,0,Auto,1,18-24,870.53,94,0
12169,2025-12-31,0.6183,2_Alto,🟧 Alto,1,Life,1,75+,1296.46,106,1
12170,2025-12-31,0.4417,3_Medio,🟨 Medio,0,Health,1,18-24,1868.34,69,0
12171,2025-12-31,0.0981,4_Bajo,🟩 Bajo,0,Life,2,55-64,1036.53,70,0
12172,2025-12-31,0.5247,2_Alto,🟧 Alto,2,Life,1,65-74,1302.07,45,1
12173,2025-12-31,0.3426,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1175.09,102,0
12174,2025-12-31,0.973,1_Critico,🟥 Crítico,2,Home,1,45-54,567.04,17,1
12175,2025-12-31,0.7723,1_Critico,🟥 Crítico,2,Health,1,25-34,1570.99,159,1
12176,2025-12-31,0.2928,4_Bajo,🟩 Bajo,0,Health,1,25-34,1500.81,162,0
12177,2025-12-31,0.6779,2_Alto,🟧 Alto,1,Auto,1,75+,892.98,137,0
12178,2025-12-31,0.6394,2_Alto,🟧 Alto,1,Auto,1,35-44,831.67,29,1
12179,2025-12-31,0.2893,4_Bajo,🟩 Bajo,0,Health,1,18-24,1353.01,26,0
12180,2025-12-31,0.2193,4_Bajo,🟩 Bajo,0,Health,1,65-74,1344.76,168,0
12181,2025-12-31,0.1909,4_Bajo,🟩 Bajo,0,Home,1,55-64,626.38,126,1
12182,2025-12-31,0.089,4_Bajo,🟩 Bajo,0,Life,4,18-24,1519.13,81,0
12183,2025-12-31,0.4477,3_Medio,🟨 Medio,0,Auto,1,18-24,1136.76,102,1
12184,2025-12-31,0.1006,4_Bajo,🟩 Bajo,0,Health,2,25-34,1550.05,106,1
12185,2025-12-31,0.2898,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1023.97,77,0
12186,2025-12-31,0.2481,4_Bajo,🟩 Bajo,2,Life,3,55-64,869.09,57,1
12187,2025-12-31,0.4044,3_Medio,🟨 Medio,0,Home,1,25-34,854.42,126,0
12188,2025-12-31,0.3307,4_Bajo,🟩 Bajo,1,Life,4,55-64,1258.72,1,0
12189,2025-12-31,0.3663,3_Medio,🟨 Medio,1,Auto,1,25-34,718.6,159,0
12190,2025-12-31,0.161,4_Bajo,🟩 Bajo,1,Health,4,75+,1736.43,109,0
12191,2025-12-31,0.2941,4_Bajo,🟩 Bajo,2,Home,4,65-74,647.98,90,1
12192,2025-12-31,0.035,4_Bajo,🟩 Bajo,0,Home,2,35-44,748.24,172,0
12193,2025-12-31,0.6375,2_Alto,🟧 Alto,1,Life,1,45-54,1106.25,126,0
12194,2025-12-31,0.4512,3_Medio,🟨 Medio,0,Home,1,18-24,769.59,31,1
12195,2025-12-31,0.4048,3_Medio,🟨 Medio,0,Health,1,18-24,1410.29,95,0
12196,2025-12-31,0.1967,4_Bajo,🟩 Bajo,1,Auto,2,45-54,1246.83,105,1
12197,2025-12-31,0.2447,4_Bajo,🟩 Bajo,1,Auto,2,18-24,1128.74,116,0
12198,2025-12-31,0.4341,3_Medio,🟨 Medio,0,Health,1,55-64,1845.44,84,0
12199,2025-12-31,0.2458,4_Bajo,🟩 Bajo,0,Home,1,35-44,977.33,80,0
12200,2025-12-31,0.2978,4_Bajo,🟩 Bajo,0,Home,1,25-34,310.16,144,0
12201,2025-12-31,0.1385,4_Bajo,🟩 Bajo,1,Travel,4,45-54,332.54,54,0
12202,2025-12-31,0.3317,4_Bajo,🟩 Bajo,1,Health,1,55-64,1081.17,144,1
12203,2025-12-31,0.5126,2_Alto,🟧 Alto,0,Life,1,65-74,757.2,84,1
12204,2025-12-31,0.0874,4_Bajo,🟩 Bajo,0,Home,4,25-34,778.79,102,0
12205,2025-12-31,0.5171,2_Alto,🟧 Alto,2,Auto,1,55-64,1187.78,92,0
12206,2025-12-31,0.2417,4_Bajo,🟩 Bajo,1,Auto,3,75+,1112.41,128,0
12207,2025-12-31,0.2932,4_Bajo,🟩 Bajo,1,Auto,2,35-44,639.6,14,0
12208,2025-12-31,0.7786,1_Critico,🟥 Crítico,1,Home,1,65-74,930.92,52,1
12209,2025-12-31,0.5936,2_Alto,🟧 Alto,1,Home,1,65-74,727.2,180,1
12210,2025-12-31,0.9323,1_Critico,🟥 Crítico,0,Health,1,45-54,1987.02,6,1
12211,2025-12-31,0.1326,4_Bajo,🟩 Bajo,0,Auto,2,75+,1144.62,94,0
12212,2025-12-31,0.7856,1_Critico,🟥 Crítico,0,Health,4,75+,1038.83,129,1
12213,2025-12-31,0.416,3_Medio,🟨 Medio,1,Health,1,25-34,1498.43,79,0
12214,2025-12-31,0.1063,4_Bajo,🟩 Bajo,0,Life,4,75+,1781.36,1,0
12215,2025-12-31,0.1422,4_Bajo,🟩 Bajo,0,Health,3,18-24,1738.41,119,0
12216,2025-12-31,0.2677,4_Bajo,🟩 Bajo,0,Home,1,25-34,760.74,170,0
12217,2025-12-31,0.3447,4_Bajo,🟩 Bajo,0,Health,1,18-24,1803.99,142,0
12218,2025-12-31,0.4339,3_Medio,🟨 Medio,1,Health,1,35-44,1930.24,17,1
12219,2025-12-31,0.6724,2_Alto,🟧 Alto,2,Life,1,75+,915.66,59,0
12220,2025-12-31,0.203,4_Bajo,🟩 Bajo,0,Home,1,55-64,851.46,80,0
12221,2025-12-31,0.5717,2_Alto,🟧 Alto,1,Home,1,55-64,808.06,42,0
12222,2025-12-31,0.3767,3_Medio,🟨 Medio,0,Health,1,18-24,1635.76,136,1
12223,2025-12-31,0.1412,4_Bajo,🟩 Bajo,0,Travel,1,45-54,221.92,121,0
12224,2025-12-31,0.2291,4_Bajo,🟩 Bajo,1,Life,3,35-44,1205.41,100,0
12225,2025-12-31,0.1735,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1048.73,158,0
12226,2025-12-31,0.3592,3_Medio,🟨 Medio,0,Health,1,35-44,1319.2,103,0
12227,2025-12-31,0.4118,3_Medio,🟨 Medio,0,Auto,1,25-34,1095.27,111,1
12228,2025-12-31,0.1397,4_Bajo,🟩 Bajo,0,Auto,2,75+,658.67,75,0
12229,2025-12-31,0.1374,4_Bajo,🟩 Bajo,0,Health,1,55-64,2085.63,119,0
12230,2025-12-31,0.0719,4_Bajo,🟩 Bajo,0,Health,2,45-54,1475.46,67,0
12231,2025-12-31,0.3177,4_Bajo,🟩 Bajo,0,Health,1,18-24,1262.37,118,0
12232,2025-12-31,0.8394,1_Critico,🟥 Crítico,2,Travel,1,65-74,367.14,12,1
12233,2025-12-31,0.3027,4_Bajo,🟩 Bajo,1,Life,1,45-54,1125.96,72,0
12234,2025-12-31,0.5525,2_Alto,🟧 Alto,2,Life,1,35-44,1754.54,77,0
12235,2025-12-31,0.3529,3_Medio,🟨 Medio,0,Health,1,55-64,1892.69,46,1
12236,2025-12-31,0.7181,1_Critico,🟥 Crítico,2,Health,1,25-34,1699.53,39,1
12237,2025-12-31,0.0559,4_Bajo,🟩 Bajo,0,Health,2,45-54,1319.97,102,0
